,Filename,Label
7892,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_174.png,Parasitized
7893,cell_images/Dataset/Parasitized/C111P72ThinF_IMG_20150930_112609_cell_168.png,Parasitized
7894,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_110.png,Parasitized
7895,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_152.png,Parasitized
7896,cell_images/Dataset/Uninfected/C128P89ThinF_IMG_20151004_131129_cell_89.png,Uninfected
7897,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_125.png,Parasitized
7898,cell_images/Dataset/Uninfected/C76P37ThinF_IMG_20150815_165356_cell_159.png,Uninfected
7899,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_194.png,Parasitized
7900,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_139.png,Parasitized
7901,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_194.png,Parasitized
7902,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_178.png,Parasitized
7903,cell_images/Dataset/Uninfected/C1_thinF_IMG_20150604_105100_cell_180.png,Uninfected
7904,cell_images/Dataset/Uninfected/C149P110ThinF_IMG_20151115_114910_cell_184.png,Uninfected
7905,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_121808_cell_134.png,Parasitized
7906,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112858_cell_171.png,Parasitized
7907,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_165.png,Parasitized
7908,cell_images/Dataset/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_27.png,Uninfected
7909,cell_images/Dataset/Uninfected/C222ThinF_IMG_20151115_150728_cell_203.png,Uninfected
7910,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_59.png,Parasitized
7911,cell_images/Dataset/Uninfected/C141P102ThinF_IMG_20151005_215711_cell_102.png,Uninfected
7912,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113430_cell_24.png,Parasitized
7913,cell_images/Dataset/Uninfected/C236ThinF_IMG_20151127_102546_cell_187.png,Uninfected
7914,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_158.png,Parasitized
7915,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_8.png,Uninfected
7916,cell_images/Dataset/Uninfected/C219ThinF_IMG_20151106_150135_cell_14.png,Uninfected
7917,cell_images/Dataset/Uninfected/C137P98ThinF_IMG_20151005_162010_cell_69.png,Uninfected
7918,cell_images/Dataset/Uninfected/C181P142ThinF_IMG_20151127_160616_cell_14.png,Uninfected
7919,cell_images/Dataset/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_129.png,Parasitized
7920,cell_images/Dataset/Parasitized/C67P28N_ThinF_IMG_20150819_132441_cell_171.png,Parasitized
7921,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_110627_cell_102.png,Uninfected
7922,cell_images/Dataset/Uninfected/C70P31_ThinF_IMG_20150819_141436_cell_80.png,Uninfected
7923,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_52.png,Parasitized
7924,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_101.png,Uninfected
7925,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_209.png,Parasitized
7926,cell_images/Dataset/Uninfected/C155P116ThinF_IMG_20151115_143156_cell_46.png,Uninfected
7927,cell_images/Dataset/Uninfected/C157P118ThinF_IMG_20151115_163915_cell_105.png,Uninfected
7928,cell_images/Dataset/Uninfected/C234ThinF_IMG_20151112_162759_cell_71.png,Uninfected
7929,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_154.png,Parasitized
7930,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_85.png,Parasitized
7931,cell_images/Dataset/Parasitized/C178P139NThinF_IMG_20151201_153846_cell_115.png,Parasitized
7932,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_151.png,Parasitized
7933,cell_images/Dataset/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_53.png,Uninfected
7934,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_131030_cell_160.png,Parasitized
7935,cell_images/Dataset/Uninfected/C219ThinF_IMG_20151106_150135_cell_183.png,Uninfected
7936,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_143.png,Parasitized
7937,cell_images/Dataset/Parasitized/C144P105ThinF_IMG_20151015_155149_cell_304.png,Parasitized
7938,cell_images/Dataset/Parasitized/C170P131ThinF_IMG_20151119_120233_cell_186.png,Parasitized
7939,cell_images/Dataset/Uninfected/C54P15thinF_IMG_20150728_112938_cell_213.png,Uninfected
7940,cell_images/Dataset/Uninfected/C45P6ThinF_IMG_20151130_160241_cell_48.png,Uninfected
7941,cell_images/Dataset/Uninfected/C83P44ThinF_IMG_20150817_133355_cell_150.png,Uninfected
7942,cell_images/Dataset/Uninfected/C117P78ThinF_IMG_20150930_221048_cell_37.png,Uninfected
7943,cell_images/Dataset/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_124.png,Parasitized
7944,cell_images/Dataset/Uninfected/C219ThinF_IMG_20151106_145856_cell_84.png,Uninfected
7945,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_10.png,Parasitized
7946,cell_images/Dataset/Uninfected/C130P91ThinF_IMG_20151004_135449_cell_45.png,Uninfected
7947,cell_images/Dataset/Parasitized/C63P24N_ThinF_IMG_20150818_143757_cell_177.png,Parasitized
7948,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_111333_cell_154.png,Parasitized
7949,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_3.png,Parasitized
7950,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150804_105639_cell_10.png,Parasitized
7951,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_7.png,Parasitized
7952,cell_images/Dataset/Uninfected/C222ThinF_IMG_20151115_151211_cell_153.png,Uninfected
7953,cell_images/Dataset/Uninfected/C174P135NThinF_IMG_20151127_135342_cell_57.png,Uninfected
7954,cell_images/Dataset/Uninfected/C182P143NThinF_IMG_20151201_171950_cell_54.png,Uninfected
7955,cell_images/Dataset/Uninfected/C33P1thinF_IMG_20150619_121102a_cell_7.png,Uninfected
7956,cell_images/Dataset/Uninfected/C237ThinF_IMG_20151127_104844_cell_72.png,Uninfected
7957,cell_images/Dataset/Uninfected/C183P144NThinF_IMG_20151201_222917_cell_30.png,Uninfected
7958,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_42.png,Parasitized
7959,cell_images/Dataset/Uninfected/C187P148NThinF_IMG_20151203_153036_cell_85.png,Uninfected
7960,cell_images/Dataset/Uninfected/C137P98ThinF_IMG_20151005_163712_cell_1.png,Uninfected
7961,cell_images/Dataset/Uninfected/C206ThinF_IMG_20151029_140511_cell_213.png,Uninfected
7962,cell_images/Dataset/Uninfected/C210ThinF_IMG_20151029_162357_cell_107.png,Uninfected
7963,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_117.png,Parasitized
7964,cell_images/Dataset/Uninfected/C110P71ThinF_IMG_20150930_110052_cell_83.png,Uninfected
7965,cell_images/Dataset/Uninfected/C116P77ThinF_IMG_20150930_171739_cell_69.png,Uninfected
7966,cell_images/Dataset/Uninfected/C114P75ThinF_IMG_20150930_150145_cell_11.png,Uninfected
7967,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_184.png,Parasitized
7968,cell_images/Dataset/Parasitized/C103P64ThinF_IMG_20150918_164331_cell_184.png,Parasitized
7969,cell_images/Dataset/Uninfected/C48P9thinF_IMG_20150721_161243_cell_74.png,Uninfected
7970,cell_images/Dataset/Uninfected/C155P116ThinF_IMG_20151115_142836_cell_22.png,Uninfected
7971,cell_images/Dataset/Uninfected/C95P56ThinF_IMG_20150821_171603_cell_46.png,Uninfected
7972,cell_images/Dataset/Uninfected/C85P46ThinF_IMG_20150820_105154_cell_65.png,Uninfected
7973,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_16.png,Parasitized
7974,cell_images/Dataset/Uninfected/C118P79ThinF_IMG_20151002_105018_cell_59.png,Uninfected
7975,cell_images/Dataset/Parasitized/C100P61ThinF_IMG_20150918_150041_cell_149.png,Parasitized
7976,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_137.png,Parasitized
7977,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_124.png,Parasitized
7978,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_176.png,Parasitized
7979,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_131.png,Uninfected
7980,cell_images/Dataset/Uninfected/C172P133ThinF_IMG_20151119_154936_cell_224.png,Uninfected
7981,cell_images/Dataset/Uninfected/C51AP12thinF_IMG_20150724_161126_cell_75.png,Uninfected
7982,cell_images/Dataset/Uninfected/C147P108ThinF_IMG_20151115_101317_cell_67.png,Uninfected
7983,cell_images/Dataset/Uninfected/C237ThinF_IMG_20151127_104954_cell_225.png,Uninfected
7984,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_164.png,Parasitized
7985,cell_images/Dataset/Uninfected/C161P122ThinF_IMG_20151116_100840_cell_44.png,Uninfected
7986,cell_images/Dataset/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_229.png,Parasitized
7987,cell_images/Dataset/Parasitized/C149P110ThinF_IMG_20151115_114555_cell_301.png,Parasitized
7988,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_133238a_cell_82.png,Uninfected
7989,cell_images/Dataset/Uninfected/C221ThinF_IMG_20151106_160515_cell_16.png,Uninfected
7990,cell_images/Dataset/Parasitized/C45P6ThinF_IMG_20151130_160135_cell_208.png,Parasitized
7991,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_126.png,Parasitized
7992,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104307_cell_182.png,Uninfected
7993,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_156.png,Parasitized
7994,cell_images/Dataset/Uninfected/C97P58ThinF_IMG_20150917_151437_cell_32.png,Uninfected
7995,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_166.png,Parasitized
7996,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_18.png,Parasitized
7997,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_124.png,Parasitized
7998,cell_images/Dataset/Uninfected/C102P63ThinF_IMG_20150918_161508_cell_37.png,Uninfected
7999,cell_images/Dataset/Uninfected/C7NthinF_IMG_20150611_104510_cell_128.png,Uninfected
8000,cell_images/Dataset/Uninfected/C12NThinF_IMG_20150614_124244_cell_271.png,Uninfected
8001,cell_images/Dataset/Uninfected/C83P44ThinF_IMG_20150817_133454_cell_171.png,Uninfected
8002,cell_images/Dataset/Uninfected/C216ThinF_IMG_20151106_135653_cell_144.png,Uninfected
8003,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_141552_cell_11.png,Parasitized
8004,cell_images/Dataset/Uninfected/C139P100ThinF_IMG_20151005_182822_cell_79.png,Uninfected
8005,cell_images/Dataset/Uninfected/C42P5thin_original_IMG_20150623_134547_cell_114.png,Uninfected
8006,cell_images/Dataset/Uninfected/C151P112ThinF_IMG_20151115_121942_cell_217.png,Uninfected
8007,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_175.png,Parasitized
8008,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_18.png,Parasitized
8009,cell_images/Dataset/Uninfected/C67P28N_ThinF_IMG_20150819_121053_cell_68.png,Uninfected
8010,cell_images/Dataset/Uninfected/C176P137NThinF_IMG_20151201_122811_cell_26.png,Uninfected
8011,cell_images/Dataset/Uninfected/C221ThinF_IMG_20151106_160304_cell_55.png,Uninfected
8012,cell_images/Dataset/Uninfected/C142P103ThinF_IMG_20151005_221931_cell_149.png,Uninfected
8013,cell_images/Dataset/Uninfected/C210ThinF_IMG_20151029_162934_cell_211.png,Uninfected
8014,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_137.png,Parasitized
8015,cell_images/Dataset/Uninfected/C93P54ThinF_IMG_20150821_163815_cell_183.png,Uninfected
8016,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_131609_cell_102.png,Parasitized
8017,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_92.png,Parasitized
8018,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_160.png,Parasitized
8019,cell_images/Dataset/Uninfected/C112P73ThinF_IMG_20150930_131659_cell_44.png,Uninfected
8020,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_164304_cell_17.png,Parasitized
8021,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_62.png,Parasitized
8022,cell_images/Dataset/Uninfected/C171P132ThinF_IMG_20151119_153150_cell_132.png,Uninfected
8023,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_121808_cell_122.png,Parasitized
8024,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_30.png,Parasitized
8025,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_152.png,Parasitized
8026,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_189.png,Parasitized
8027,cell_images/Dataset/Uninfected/C202ThinF_IMG_20151015_152333_cell_243.png,Uninfected
8028,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_2.png,Parasitized
8029,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_163.png,Uninfected
8030,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112858_cell_165.png,Parasitized
8031,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_164129_cell_19.png,Parasitized
8032,cell_images/Dataset/Uninfected/C64P25N_ThinF_IMG_20150818_153401_cell_74.png,Uninfected
8033,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_180.png,Parasitized
8034,cell_images/Dataset/Uninfected/C219ThinF_IMG_20151106_150027_cell_92.png,Uninfected
8035,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_161243_cell_159.png,Parasitized
8036,cell_images/Dataset/Uninfected/C95P56ThinF_IMG_20150821_171242_cell_84.png,Uninfected
8037,cell_images/Dataset/Uninfected/C53P14thinF_IMG_20150726_120026_cell_178.png,Uninfected
8038,cell_images/Dataset/Parasitized/C157P118ThinF_IMG_20151115_164141_cell_204.png,Parasitized
8039,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_98.png,Parasitized
8040,cell_images/Dataset/Uninfected/C181P142ThinF_IMG_20151127_155914_cell_128.png,Uninfected
8041,cell_images/Dataset/Uninfected/C182P143NThinF_IMG_20151201_172057_cell_67.png,Uninfected
8042,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_76.png,Parasitized
8043,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_13.png,Parasitized
8044,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_81.png,Parasitized
8045,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_120.png,Parasitized
8046,cell_images/Dataset/Uninfected/C165P126ThinF_IMG_20151117_171006_cell_52.png,Uninfected
8047,cell_images/Dataset/Uninfected/C67P28N_ThinF_IMG_20150819_121053_cell_158.png,Uninfected
8048,cell_images/Dataset/Parasitized/C76P37ThinF_IMG_20150815_173019_cell_228.png,Parasitized
8049,cell_images/Dataset/Uninfected/C179P140ThinF_IMG_20151127_153350_cell_114.png,Uninfected
8050,cell_images/Dataset/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_278.png,Parasitized
8051,cell_images/Dataset/Uninfected/C42P5thin_original_IMG_20150623_135251_cell_36.png,Uninfected
8052,cell_images/Dataset/Uninfected/C230ThinF_IMG_20151112_150730_cell_144.png,Uninfected
8053,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_76.png,Parasitized
8054,cell_images/Dataset/Uninfected/C211ThinF_IMG_20151029_164033_cell_1.png,Uninfected
8055,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_190.png,Parasitized
8056,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113430_cell_8.png,Parasitized
8057,cell_images/Dataset/Parasitized/C72P33_ThinF_IMG_20150815_104307_cell_222.png,Parasitized
8058,cell_images/Dataset/Uninfected/C170P131ThinF_IMG_20151119_120111_cell_25.png,Uninfected
8059,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_163.png,Parasitized
8060,cell_images/Dataset/Uninfected/C109P70ThinF_IMG_20150930_103645_cell_165.png,Uninfected
8061,cell_images/Dataset/Uninfected/C68P29N_ThinF_IMG_20150819_134326_cell_3.png,Uninfected
8062,cell_images/Dataset/Uninfected/C105P66ThinF_IMG_20150924_095034_cell_112.png,Uninfected
8063,cell_images/Dataset/Uninfected/C79P40ThinF_IMG_20150817_103901_cell_54.png,Uninfected
8064,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113430_cell_6.png,Parasitized
8065,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_201.png,Parasitized
8066,cell_images/Dataset/Uninfected/C140P101ThinF_IMG_20151005_211735_cell_143.png,Uninfected
8067,cell_images/Dataset/Uninfected/C175P136NThinF_IMG_20151127_142326_cell_83.png,Uninfected
8068,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_179.png,Parasitized
8069,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_31.png,Parasitized
8070,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_19.png,Parasitized
8071,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_200.png,Parasitized
8072,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_152.png,Uninfected
8073,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_99.png,Parasitized
8074,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_22.png,Parasitized
8075,cell_images/Dataset/Uninfected/C205ThinF_IMG_20151106_151622_cell_97.png,Uninfected
8076,cell_images/Dataset/Uninfected/C138P99ThinF_IMG_20151005_171116_cell_113.png,Uninfected
8077,cell_images/Dataset/Uninfected/C224ThinF_IMG_20151112_111955_cell_27.png,Uninfected
8078,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_89.png,Parasitized
8079,cell_images/Dataset/Uninfected/C147P108ThinF_IMG_20151115_101156_cell_100.png,Uninfected
8080,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_184.png,Parasitized
8081,cell_images/Dataset/Uninfected/C46P7ThinF_IMG_20151130_205828_cell_58.png,Uninfected
8082,cell_images/Dataset/Uninfected/C189P150ThinF_IMG_20151203_141110_cell_24.png,Uninfected
8083,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_49.png,Parasitized
8084,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_155.png,Parasitized
8085,cell_images/Dataset/Uninfected/C52P13thinF_IMG_20150725_124830_cell_67.png,Uninfected
8086,cell_images/Dataset/Uninfected/C70P31_ThinF_IMG_20150819_141730_cell_85.png,Uninfected
8087,cell_images/Dataset/Uninfected/C54P15thinF_IMG_20150728_112832_cell_176.png,Uninfected
8088,cell_images/Dataset/Uninfected/C50P11thinF_IMG_20150724_114951_cell_63.png,Uninfected
8089,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_40.png,Parasitized
8090,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_27.png,Parasitized
8091,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_121.png,Parasitized
8092,cell_images/Dataset/Uninfected/C77P38ThinF_IMG_20150602_143650_cell_77.png,Uninfected
8093,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_130510_cell_85.png,Parasitized
8094,cell_images/Dataset/Uninfected/C130P91ThinF_IMG_20151004_135449_cell_36.png,Uninfected
8095,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_155444_cell_91.png,Parasitized
8096,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104307_cell_169.png,Uninfected
8097,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150803_144510_cell_140.png,Parasitized
8098,cell_images/Dataset/Uninfected/C149P110ThinF_IMG_20151115_114910_cell_110.png,Uninfected
8099,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_179.png,Parasitized
8100,cell_images/Dataset/Uninfected/C54P15thinF_IMG_20150728_105949_cell_14.png,Uninfected
8101,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_115.png,Parasitized
8102,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_127.png,Parasitized
8103,cell_images/Dataset/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_117.png,Uninfected
8104,cell_images/Dataset/Parasitized/C63P24N_ThinF_IMG_20150818_143319_cell_166.png,Parasitized
8105,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113430_cell_50.png,Parasitized
8106,cell_images/Dataset/Uninfected/C234ThinF_IMG_20151112_162843_cell_227.png,Uninfected
8107,cell_images/Dataset/Uninfected/C121P82ThinF_IMG_20151002_133001_cell_21.png,Uninfected
8108,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_131632_cell_174.png,Parasitized
8109,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_71.png,Parasitized
8110,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_164.png,Parasitized
8111,cell_images/Dataset/Uninfected/C163P124ThinF_IMG_20151116_111742_cell_45.png,Uninfected
8112,cell_images/Dataset/Uninfected/C74P35_ThinF_IMG_20150815_114819_cell_114.png,Uninfected
8113,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_127.png,Parasitized
8114,cell_images/Dataset/Uninfected/C154P115ThinF_IMG_20151115_141407_cell_51.png,Uninfected
8115,cell_images/Dataset/Uninfected/C232ThinF_IMG_20151112_154251_cell_256.png,Uninfected
8116,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_160406_cell_212.png,Parasitized
8117,cell_images/Dataset/Uninfected/C161P122ThinF_IMG_20151116_101626_cell_57.png,Uninfected
8118,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_131609_cell_96.png,Parasitized
8119,cell_images/Dataset/Uninfected/C114P75ThinF_IMG_20150930_151150_cell_157.png,Uninfected
8120,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_12.png,Parasitized
8121,cell_images/Dataset/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_222.png,Parasitized
8122,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_114235_cell_17.png,Parasitized
8123,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_137.png,Uninfected
8124,cell_images/Dataset/Uninfected/C167P128ReThinF_IMG_20151201_110011_cell_180.png,Uninfected
8125,cell_images/Dataset/Uninfected/C80P41ThinF_IMG_20150817_111246_cell_36.png,Uninfected
8126,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_111.png,Parasitized
8127,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_141.png,Parasitized
8128,cell_images/Dataset/Uninfected/C205ThinF_IMG_20151106_152003_cell_133.png,Uninfected
8129,cell_images/Dataset/Parasitized/C145P106ThinF_IMG_20151016_154719_cell_155.png,Parasitized
8130,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_187.png,Parasitized
8131,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_4.png,Parasitized
8132,cell_images/Dataset/Uninfected/C12NThinF_IMG_20150614_124301_cell_251.png,Uninfected
8133,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_16.png,Parasitized
8134,cell_images/Dataset/Uninfected/C232ThinF_IMG_20151112_154251_cell_184.png,Uninfected
8135,cell_images/Dataset/Uninfected/C48P9thinF_IMG_20150721_161243_cell_65.png,Uninfected
8136,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_36.png,Parasitized
8137,cell_images/Dataset/Uninfected/C223ThinF_IMG_20151112_104410_cell_162.png,Uninfected
8138,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_100.png,Parasitized
8139,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_161412_cell_185.png,Parasitized
8140,cell_images/Dataset/Uninfected/C97P58ThinF_IMG_20150917_145555_cell_12.png,Uninfected
8141,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_153.png,Parasitized
8142,cell_images/Dataset/Uninfected/C67P28N_ThinF_IMG_20150819_115955_cell_13.png,Uninfected
8143,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150804_105034_cell_126.png,Parasitized
8144,cell_images/Dataset/Parasitized/C170P131ThinF_IMG_20151119_120111_cell_228.png,Parasitized
8145,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_111244_cell_177.png,Parasitized
8146,cell_images/Dataset/Uninfected/C101P62ThinF_IMG_20150918_151507_cell_11.png,Uninfected
8147,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_121030_cell_19.png,Parasitized
8148,cell_images/Dataset/Uninfected/C225ThinF_IMG_20151112_113735_cell_15.png,Uninfected
8149,cell_images/Dataset/Uninfected/C46P7ThinF_IMG_20151130_210309_cell_33.png,Uninfected
8150,cell_images/Dataset/Uninfected/C159P120ThinF_IMG_20151115_191301_cell_103.png,Uninfected
8151,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_216.png,Parasitized
8152,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_168.png,Parasitized
8153,cell_images/Dataset/Uninfected/C173P134NThinF_IMG_20151130_120046_cell_20.png,Uninfected
8154,cell_images/Dataset/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_206.png,Parasitized
8155,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_183.png,Parasitized
8156,cell_images/Dataset/Uninfected/C94P55ThinF_IMG_20150821_170249_cell_223.png,Uninfected
8157,cell_images/Dataset/Uninfected/C90P51ThinF_IMG_20150821_115056_cell_113.png,Uninfected
8158,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_139.png,Parasitized
8159,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_97.png,Parasitized
8160,cell_images/Dataset/Uninfected/C116P77ThinF_IMG_20150930_171954_cell_29.png,Uninfected
